label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
1,422.45322015153533,426.28030386108634,419.704046646492,425.3902893066406,11855300.0,421.4544154575893,408.9818362281436,417.691237444514,412.59751937595763,71.4030650087675,5.09371806855637,2.9651072842280826,433.4985794971469,385.2541548778531,0.007591649357297339
1,104.39572928386976,106.42069701496759,102.94747076428304,106.41470336914062,429494000.0,97.41058894566127,91.85213906424386,96.04535898852535,92.17917186408769,77.25285736643482,3.8661871244376584,2.4473754701578194,103.19749873160559,80.92296711922448,0.03714325942854044
1,190.21804799663707,191.69800175645932,187.82431762786635,188.70831298828125,52280100.0,188.8615482875279,182.8590560186477,186.61426345581128,182.13048375274633,68.38220880825132,4.483779703064954,4.412764881383645,197.16266718410714,169.63173741794367,0.011973866646751005
1,179.92999267578125,182.24000549316406,179.49000549316406,182.14999389648438,29927000.0,182.63856942313058,184.28857203892298,183.24059442474302,183.0821100482134,28.745941204003984,0.15848437652962843,0.8972939950708275,191.78719785599972,177.12280275435185,0.006590679151284149
1,173.14178984862892,175.94064983167806,173.06238795431943,175.07716369628906,20572200.0,174.7014399937221,169.77957516624815,172.45871627334054,167.9432816495887,62.80461513527068,4.515434623751844,4.7288020857182715,178.80733183113423,161.23937379630715,0.010028715578346281
1,473.7761807408165,478.0309995170203,472.0464271821376,477.0965576171875,10175800.0,468.24036080496654,461.33978562127976,468.82865530419195,469.8947909061948,58.864617019095455,-1.0661356020028734,-3.153378323633465,490.8474373357996,434.9586356622472,0.012185526635749162
1,424.86614094038555,426.0429482844811,421.8697396793398,425.5484924316406,15718000.0,422.7724914550781,410.1464683896019,418.90004590407193,413.55685071341566,79.72232827973956,5.3431951906562745,3.4407248655137215,435.2243150638688,386.37591381796716,0.006976457856003651
1,110.18778556165118,114.88039109228285,109.8269695886833,113.8429183959961,652728000.0,100.2008797781808,93.09750366210938,98.78344505121315,93.78389382941424,86.32644868582017,4.99955122179891,2.957810620486038,107.95315976965608,78.78037218224821,0.040491656657454383
1,188.33088121296123,190.95307102285372,188.23154975607,189.00628662109375,53068000.0,188.92114475795202,183.66430155436197,186.9822670197009,182.63980248373502,68.32342622883354,4.342464535965888,4.398704812300094,196.56329129156427,172.23656527581852,0.011985579801279624
0,181.6999969482422,184.0800018310547,181.5500030517578,182.02000427246094,32009300.0,182.2557133265904,184.33904811314173,183.05281132439194,183.0034355463058,29.959756390654476,0.04937577808613014,0.7277103516738881,190.77845441454147,178.8335466230562,0.00586227903464849
0,174.1144254654683,175.51385536789155,173.4097583079271,174.58090209960938,23388700.0,174.67874799455916,170.24037897019159,172.7852064004588,168.43495723847911,67.39593776201173,4.35024916197969,4.653091500970556,178.71583580522122,162.63303046675145,0.009300439959612786
0,471.8674976362521,477.02696640517695,470.91315397517894,471.5692443847656,9226200.0,468.5883047921317,463.31571306501115,469.25028439351104,470.0188244972001,51.31185502139441,-0.7685401036890767,-2.6764106796445875,487.7841179230368,442.41495129083046,0.013182875051521886
0,420.96986151310944,426.1616484009117,420.96986151310944,424.4112854003906,15517100.0,424.0383039202009,411.4482654389881,419.74792890350557,414.36088291245085,76.54384580445931,5.38704599105472,3.8299890906219214,434.507291893735,391.102083106265,0.007080643775033728
1,112.99235261607853,115.43310102209165,110.84444643564275,114.76644134521484,557442000.0,103.39153725760323,94.38579813639323,101.24236755798265,95.33815660836243,87.08265851880297,5.9042109496202215,3.547090686312875,111.82642804268534,77.74795321341819,0.03612005295636766
1,189.47310363654154,190.88352231957748,189.34399093884022,189.99952697753906,49889100.0,188.9566170828683,184.6665758405413,187.44646085936833,183.18496726105383,67.04160112262483,4.261493598314502,4.371262569502976,195.11148702479443,175.89531076573292,0.011917326562506655
0,181.30999755859375,181.33999633789062,178.36000061035156,179.32000732421875,29184700.0,181.6528581891741,184.54476274762834,182.47853378590378,182.7305890113364,18.42427099365983,-0.2520552254326276,0.531757236252585,190.73033283185396,178.91366893816559,0.007537767365792084
0,173.88616018139018,173.90601444044296,170.50172837010513,170.8193359375,22931500.0,173.99675859723772,170.68133326939173,172.48276479077282,168.611577882851,54.897476754977326,3.8711869079218104,4.496710582360807,178.17912817680897,163.98855218207777,0.011935067789633132
0,468.8950604414013,468.9547050193101,461.9759860236206,464.3022155761719,10719600.0,468.33409336635043,465.0615670340402,468.4890430369973,469.5953719845313,44.1525375383941,-1.1063289475339957,-2.3623943332224693,484.80724656300583,448.1614301948067,0.014381995776925387
0,419.59521565544946,419.59521565544946,409.64676652386225,410.072021484375,28394500.0,422.53091866629467,412.674560546875,418.25932776210084,414.0431894733341,53.14204403282865,4.216138288766729,3.907218930250883,432.72089159357535,394.9099250568153,0.014552920523176012
0,114.59154239421389,115.75994504924772,109.60708571421941,110.44365692138672,484553000.0,105.6361062186105,95.53273664202008,102.65795053696789,96.45708255747535,80.57172539553022,6.200867979492543,4.077846144948809,113.61668400138365,78.70219875008121,0.0448395568387541
1,190.14851552916033,191.2708972062775,188.62883838261533,190.9530487060547,75158300.0,188.94242640904017,185.76290602911087,187.9859359127047,183.76038070142425,72.84010227401014,4.225555211280437,4.342121097858469,193.8259599772963,179.1131498249498,0.011766686480742469
0,178.3000030517578,179.2100067138672,173.8699951171875,176.44000244140625,58903900.0,180.6942879813058,184.42285810198103,181.54952896367337,182.26461963578603,17.491119240761364,-0.715090672112666,0.2823876545795348,191.4062625401051,177.40973935198474,0.008895825368532864
1,170.57122087015406,171.7622190301401,168.16937028994596,171.2064208984375,37638900.0,173.2382049560547,171.08967735653832,172.286404191952,168.80378847659816,59.15358381735306,3.4826157153538304,4.293891608959412,177.94189626181833,164.80937326943166,0.01160288344924616
0,463.059557083366,466.36003188232536,451.7862770937483,464.08349609375,16919800.0,468.64652361188615,466.37001255580356,467.81126658419004,469.1870848815105,43.402306443273574,-1.3758182973204498,-2.1650791260420656,480.8597990785288,454.60907604354156,0.013893028712367849
1,412.1289792567511,412.1289792567511,400.024708875454,410.5269470214844,47995300.0,420.5658046177455,413.65881492978053,417.0697307250829,413.78272706949343,51.20283644219555,3.2870036555894444,3.7831758753185953,430.9128797416745,398.4986009712161,0.013750525954464776
0,112.46261619518734,112.6595219559155,106.88546755499186,109.57709503173828,613263000.0,107.67035348074776,96.79837726411365,103.7224343053941,97.42893533334667,77.97129211838867,6.293498972047431,4.520976710368533,115.06918522411935,79.6300831169451,0.046025784615994055
1,191.5986571441052,193.67456916074488,191.22123099586668,192.72103881835938,50080500.0,189.38655308314733,186.76724461146765,188.71441328280542,184.42413315453058,70.73301644003837,4.290280128274844,4.331752903941744,194.54123731680846,179.4803584473517,0.01168912917027952
1,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062,30786600.0,180.01000104631697,184.1190483456566,181.05575471355294,181.9739067989049,27.100655526119155,-0.9181520853519487,0.0422797065932381,191.4570666560224,176.57193419846982,0.010714555262186048
1,171.24611844022382,173.22120091176382,169.8764773378859,171.87139892578125,27459100.0,172.78307233537947,171.3992425827753,172.22255722792573,169.03101888024133,59.500288128037575,3.1915383476844,4.07342095670441,177.7269080546756,165.61291433301975,0.011816837718539565
1,468.08981747441885,476.7784188544019,465.48523633705065,474.6808166503906,11279400.0,470.02550833565846,468.06521751767116,468.86812044052857,469.5940279755016,56.45071738232218,-0.7259075349730324,-1.877244807828259,479.207261326731,458.79959292131593,0.016188636338920287
0,410.92250624898264,411.81252080542527,404.38581394057536,408.9347839355469,17484700.0,418.1641627720424,414.4309329078311,415.8182004497697,413.42362017068257,50.569403648362936,2.3945802790871085,3.5054567560722982,430.31160728019864,399.8506729932389,0.013306024544821946
1,113.56305829627723,114.94135284423828,111.94587959300615,114.94135284423828,438392000.0,110.53317696707589,98.18733505975632,105.44842177290859,98.72615144526458,80.6294922252926,6.7222703276440114,4.961235433823629,117.53588837420675,79.78314315045147,0.045519791939733385
1,193.32693160548868,194.0023521144802,191.72779227719917,193.0388946533203,47471400.0,190.44649614606584,187.297850109282,189.3797181090385,185.0622636359224,69.37295336136876,4.317454473116101,4.328893217776616,194.92956756468087,180.37194610719413,0.005731851486639395
1,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062,27198400.0,179.76571437290735,183.79190499441964,180.791791886528,181.77880232031126,29.074111403381224,-0.9870104337832686,-0.16357832148206325,190.92538410338932,176.1676166900677,0.010619831449134974
1,171.9805700601862,172.54630289287442,170.60099429207042,172.4867401123047,26879600.0,172.81709943498885,171.70880780901228,172.26320074859942,169.28699823076457,58.36165825427072,2.9762025178348495,3.8539772689304983,177.57185161273745,166.3327031357977,0.010317212682829181
0,474.1937582501557,476.0726537413306,470.44594848295475,474.1838073730469,7088700.0,471.6175231933594,469.25011189778644,469.6859184301468,469.93401163457906,53.66410352809772,-0.2480932044322799,-1.5514144871490634,479.6004463532975,459.53075481857746,0.015989895396391316
1,407.856889503619,411.8224355088356,405.13738203313136,411.45654296875,14348900.0,416.6200517926897,414.9085402715774,415.14717622192046,413.2779107483172,50.27336480737935,1.8692654736032637,3.1782184995784912,430.2332836196637,400.2528247787738,0.01394333086726224
1,115.65700669071254,116.54055105021374,113.98685338816156,116.37763214111328,403324000.0,112.33768572126117,99.50323558989025,107.12983875263238,100.03366853384597,80.85828895185838,7.096170218786412,5.3882223908161855,120.05103144136535,79.69646230253113,0.03556775401734033
1,194.08179923154876,195.5716800296083,193.55537589536917,194.5486297607422,54156800.0,191.2822483607701,187.97922697521392,190.17493528622367,185.76495742294608,67.99295610057783,4.4099778632775894,4.345110146876811,195.5096025833208,181.1543637863081,0.00343615560413217
1,180.10000610351562,181.5,178.75,181.27999877929688,32116400.0,179.84142848423548,183.4385717482794,180.86690063926167,181.74185390986577,37.816829529944926,-0.8749532706040952,-0.30585331130646964,190.18807178092422,176.1569294397789,0.011556494350629372
1,173.88615737761106,175.32528067630372,172.62567697442577,174.09458923339844,22068500.0,172.87665012904577,172.05429222470238,172.54495282318388,169.6431160828115,57.22114947316196,2.9018367403723744,3.6635491632188737,177.77437517784395,166.54306104041777,0.010456804430847998
1,481.59989624411645,493.72810301008064,481.06306467707714,492.1474609375,15690500.0,474.0090855189732,470.64092726934524,473.141540354355,471.57945232368434,58.60924666745901,1.5620880306706795,-0.9287139835851148,484.93673102331917,456.8606932930871,0.018971716140412993
1,413.17723696234333,419.3777030871155,411.6839704862112,419.3085021972656,16988000.0,415.75122506277904,415.43664696103053,415.7873802181274,413.72462122601706,50.96421535411937,2.062758992110332,2.9551265980848593,430.1283282115042,401.8814007924021,0.01602507613633366
1,118.31063824188061,122.3865539456356,117.408098853795,122.3775634765625,528402000.0,114.61809430803571,100.94535718645368,109.47564255631394,101.68877186293608,82.06281128821243,7.786870693377864,5.867952051328521,123.48039044419508,79.45407763441821,0.03787876853846192
0,194.36985841579607,195.17439165110096,192.86010824182844,193.1680145263672,41181800.0,191.91934858049666,188.56227039155505,190.6354090154765,186.3133320231995,62.636199484236755,4.322076992277005,4.340503515956851,195.59249181632802,182.26213922615247,0.005423309497810993
1,181.75,185.0,181.49000549316406,185.0,31371200.0,180.24857221330916,183.259524390811,181.50276207937526,181.98319806469053,53.31077084645463,-0.48043598531526754,-0.34076984610822925,189.72476477132716,176.32023644937595,0.013704931979878312
1,174.58093116156974,175.8215574920083,174.43206205966288,175.4047088623047,23251000.0,172.92344229561942,172.31328909737724,172.9849152907409,170.06990073314432,56.46229454800757,2.915014557596578,3.5138422420944146,177.9771164631884,167.0698104166944,0.01039349514969581
0,490.07969267755135,499.8617979835521,488.00199228373344,490.8551025390625,10667300.0,475.97459193638394,471.84901646205356,475.8667037673869,473.0072782655642,64.3545960945388,2.8594255018227273,-0.1710860865035465,488.5639361938202,455.337037316922,0.019198552895693142
1,419.3084807052153,420.5940539083252,415.9164904670929,419.81280517578125,14861300.0,414.9318411690848,416.1861950102307,416.4066763654588,414.1755978148885,53.78347769829289,2.2310785505703166,2.810316988581951,429.9982145315779,403.4671052926409,0.016048144044018622
0,123.98474236351488,125.52295906565588,118.25966633915728,120.9363021850586,664696000.0,115.63143484933036,102.39433252243768,111.2388209607362,103.11451484975997,79.90526556268838,8.124306110976235,6.319222863258064,125.98695615714186,80.00455232674486,0.032438222154650934
1,193.33685821193552,195.6114180436154,192.83030419832767,195.56175231933594,53103900.0,192.85584368024553,189.24324108305433,191.39330798530102,186.9984001932837,66.9238432792981,4.394907792017335,4.3513843711689475,196.24811118663817,182.85503975330326,0.0063019010862453454
0,184.89999389648438,186.2899932861328,183.36000061035156,184.3000030517578,28021500.0,180.57428632463728,183.08333405994233,181.93310684435718,182.15481324891775,49.0157619265745,-0.2217064045605639,-0.31695715779869615,188.77465781394744,176.75034371193146,0.01386566498822351
0,175.72230738756323,176.53615034318676,172.99292960170388,173.1517333984375,19661400.0,172.71927533830916,172.55338105701264,173.01057961500192,170.29818463427716,46.02382222276559,2.7123949807247527,3.3535527898204824,177.8959866877063,167.59756647391478,0.011525778280139839
0,492.9924404793725,495.974790725418,487.28622005011016,490.0597839355469,9380700.0,478.6160975864955,472.81283424014134,478.0502545624885,474.27042683371104,64.82601633891397,3.779827728777434,0.6190966765526495,491.3088715081581,454.3357757086388,0.018172835169014287
0,421.47421729884104,421.55331696325794,418.30968749669245,419.1502685546875,13621700.0,414.1802673339844,416.8477841331845,416.82876747149396,414.5440919437625,53.91065119831949,2.2846755277314514,2.705188696411851,429.8202720974763,404.85867382537526,0.016043843285996718
0,119.70892124903274,121.62994584355768,117.9618191498612,120.82635498046875,412386000.0,116.49713679722377,103.84483046758743,112.71382619454121,104.42650300759026,83.21215329474181,8.287323186950957,6.712842927996643,127.87537238708514,81.32859642395003,0.03266328645229631
0,195.57168290202756,195.96899354752293,190.8537269722117,191.8171844482422,97010200.0,193.11550903320312,189.65946161179315,191.4585197488304,187.35534717513247,54.455867185242575,4.103172573697947,4.301742011674747,195.73240332829337,184.37095207942147,0.011040587907220251
1,184.07000732421875,187.22999572753906,183.7899932861328,187.05999755859375,34445600.0,181.67999921526228,182.96714346749442,182.72185926193202,182.51816023481967,58.02921867505901,0.20369902711235,-0.21282592081648696,188.68684054153357,176.7961611674508,0.012381491301229385
1,173.85718795197803,175.93389186465194,171.66123693210412,173.8969268798828,23726700.0,173.158931187221,172.80154564267113,173.1469407326759,170.56475813395167,45.72943196616459,2.5821825987242164,3.1992787516012293,177.57733949180923,168.56737638953845,0.0072294459657897235
1,490.95452567185265,499.70277202447545,490.5071912988335,499.64312744140625,11220900.0,483.66479928152904,474.09950474330356,481.3722350053989,476.14988613798477,71.76380159878917,5.222348867414155,1.5397471147249506,496.1771416605336,452.09197455040385,0.01610767260544806
1,419.99080770553746,423.33330387430794,419.18979164927356,423.1256408691406,13982900.0,416.0450701032366,417.61500476655505,417.79751722497804,415.1797622345312,52.784481921229016,2.6177549904468265,2.687701955218846,430.1736692935949,405.8775605648035,0.007850722398209237
1,120.30862356189567,123.0372272074531,116.95033628620642,121.72789764404297,313434100.0,118.10917118617466,105.4175040835426,114.10060641754148,105.70808779547563,82.64443977422287,8.39251862206585,7.048778066810486,129.5797277506218,82.81381472984694,0.025950939944025874
1,192.34360572370616,205.762475197422,192.32375155853347,205.75253295898438,172373300.0,195.22972106933594,190.79933747791108,193.65759870423872,188.71810167764002,70.52136448821894,4.939497026598701,4.429293014659538,199.70920317946744,182.46707245529817,0.029267319602944996
1,187.05999755859375,187.77000427246094,184.5399932861328,187.22999572753906,27265100.0,183.22142682756697,182.95523870558966,183.41541871817924,182.86718508613222,59.40094042101666,0.5482336320470154,-0.0606140102437865,188.81586469313493,176.7331358561815,0.00830480833211236
1,175.0992389145037,175.71529085184466,172.66482398993008,175.49668884277344,21540600.0,173.7718266078404,173.18780226934524,173.50844044192166,170.93008633460514,47.517692030506446,2.578354107316528,3.0750938227442894,177.3556483460518,169.55157669056928,0.00764294131563016
1,497.2175050647525,504.6137371195067,495.3386095890023,504.4844970703125,9673700.0,489.4363708496094,475.5797932942708,484.92796763077024,478.24874620704605,77.3842854776891,6.6792214237241865,2.567641976524798,501.53222112851256,450.65968560976864,0.015380485727731846
1,420.76217780161693,428.02078634829667,420.5347172370151,427.88232421875,14551100.0,418.52440970284596,418.49498203822543,419.3490259932506,416.12069275188077,53.910559515260495,3.228333241369853,2.7958282124490474,431.0211507757241,406.9787149469322,0.008050170841539441
0,121.71790911261488,122.81744468477636,118.68920642560704,120.85828399658203,222551200.0,119.72076960972377,106.89493851434617,115.14024912200927,106.83032455111315,80.66474108194785,8.309924570896115,7.301007367627612,130.7301657647301,84.71391382511365,0.02585233116633398
1,205.97106967477507,218.71451985221412,205.50423909920426,211.63262939453125,198134300.0,197.93137686593192,192.06644694010416,196.4229880412068,190.41547410111346,77.35017174237204,6.007513940093332,4.744937199746297,204.65996286096865,180.06301992711727,0.029969993996716942
0,188.02000427246094,188.35000610351562,185.42999267578125,186.88999938964844,33984200.0,184.44285583496094,182.97047642299108,183.94996959071295,183.16517133083713,58.53769070910491,0.7847982598758279,0.1084684437801364,188.78039771903283,176.75060203682656,0.009070082132509226
1,177.11633707085997,179.2626031953618,174.9899479924397,176.6592559814453,27864700.0,174.455806187221,173.60626220703125,173.99318129415607,171.3544692714081,53.95712088773632,2.638712022747967,2.987817462745025,177.40032751150557,170.2665639679866,0.007731549529032518
1,510.9660698187759,510.98597157055474,501.5020890731281,505.84637451171875,11983200.0,493.8885934012277,477.51264009021577,488.1461840739931,480.29301497035516,76.85764118273788,7.853169103637924,3.6247474019474235,506.3726383592208,449.4965022657792,0.014913050354819156
1,430.4930895516259,438.4834835709838,428.4460348943523,436.16943359375,22366200.0,422.41507393973217,419.8175281343006,421.9367810087121,417.6057846660933,59.86155832636524,4.330996342618789,3.102861838482996,433.930457443225,406.5664114532593,0.008109596955360033
1,123.0073396649882,126.82570476578108,122.51755147337768,125.14642333984375,299595000.0,121.1786368233817,108.55177234468006,116.67966054013765,108.18707260953764,83.26154250957048,8.49258793060001,7.539323480222092,132.31649329500814,86.51128609341959,0.023216021061853265
1,213.29135046662026,215.2877853731434,210.17253378994005,212.7947235107422,97862700.0,200.7536381312779,193.3345024472191,198.94171657498148,192.07319627960447,86.30574741604991,6.86852029537701,5.16965381887244,208.73408147037588,178.4243596917335,0.029743973713586704
0,186.08999633789062,187.6699981689453,182.6699981689453,183.8300018310547,39721500.0,185.08428519112724,182.8161904471261,183.931513012304,183.21441803455693,56.04348362597076,0.717094977747081,0.2301937505735253,188.5038242863373,176.81117510331114,0.012634820056871436
0,174.98992963777008,175.6159276488582,173.76775676245995,174.0459747314453,20913300.0,174.67855398995536,173.84356616792223,174.00130336143133,171.55384004622567,54.483340285664696,2.4474633152056526,2.879746633237151,177.32245091425403,170.6274056531288,0.010503245039462676
0,502.73482142025176,506.36334183855377,498.41040707491607,501.1343078613281,9954600.0,497.73866489955356,479.03931971958707,490.1443569643523,481.83681444376055,74.19804071479638,8.307542520591767,4.5613064256762925,509.33157880034867,448.7802894857841,0.016138762004259326
1,435.96176849341106,438.47361288924054,434.498168180252,436.68365478515625,15960600.0,426.0189470563616,421.03106398809524,424.20553082047275,419.01896023046834,64.45282626384989,5.186570590004408,3.5196035887872785,436.649079712113,405.67728137187135,0.008631198616255753
1,129.33464307228707,129.74447132445016,127.10560139337456,129.55455017089844,260704500.0,123.06105368477958,110.37296876453217,118.66041279102392,109.769848725194,81.4516499436844,8.89056406582992,7.809571597343658,134.630370729413,87.69468877986435,0.024761063908032007
0,212.40735976944958,213.71844708080008,209.87455920751867,211.05653381347656,70122700.0,203.1119101388114,194.4114735921224,200.805534611673,193.47936943026167,80.97993920150064,7.326165181411341,5.600956091380221,211.5368963174285,177.87126713471991,0.030922575434585993
0,183.0800018310547,183.72000122070312,182.22999572753906,183.66000366210938,25456400.0,185.42428588867188,182.70523797898065,183.8897423430433,183.24742437733858,56.362064203105675,0.6423179657047342,0.3126185935997671,188.50639007661846,176.81160919095964,0.01229283762743445
1,173.1119718356913,175.93390595699566,173.04240975410747,175.66561889648438,18063600.0,174.90298679896765,174.05543736049108,174.25735190528565,171.85841625735594,54.911739645148884,2.3989356479297044,2.783584436175662,177.50131429942795,170.72772317615798,0.010501251496903567
1,500.1889118858626,504.6668789222054,498.29822076637157,501.6915283203125,10243300.0,499.1021030970982,480.1338195800781,491.92084486526926,483.3075339901718,69.64363501679263,8.613310875097454,5.371707315560525,512.2188242323331,449.01760460067476,0.009370423870721872
1,433.42024926631433,438.2263761607837,431.877549319742,437.6626892089844,13582000.0,428.64097377232144,421.9488714308966,426.2758628802438,420.3999771918399,62.85478834808448,5.875885688403855,3.9908600087105945,439.18301296936835,405.2774209905926,0.007482599675010719
1,129.90441625095465,132.78317395786428,128.26511837192902,131.82359313964844,309320400.0,124.41048649379185,112.14638991582962,120.68551746004307,111.40345942256099,81.26922642137968,9.282058037482088,8.104068885371344,136.82915988496674,89.24717068143951,0.019281647040860782
1,211.93057220447776,217.47293058672338,211.28496325493592,215.20831298828125,93728300.0,206.2605242047991,195.68047369094123,203.02134666961274,195.08892080492978,82.93828471721731,7.932425864682955,6.067250046040768,214.91685631490174,177.15322730326233,0.029787327326479707
1,182.52000427246094,185.0,181.22000122070312,184.05999755859375,35601900.0,185.28999982561385,182.72571382068452,183.915935453128,183.30761498335747,54.36672783216002,0.6083204697705185,0.3717589688339174,188.43422794407743,176.81977138453587,0.009247064910890838
1,174.3440995355834,177.22564977606507,173.69822437013423,176.11277770996094,19618500.0,175.00413949148995,174.20967392694382,174.54280202908186,172.17355414273408,52.68519412367006,2.369247886347779,2.7007171262100855,177.67729150831124,170.6890491288958,0.010175352888214605
1,499.2137684390171,508.249298155344,493.5814769288384,504.14947509765625,11266600.0,501.0012991768973,481.7387506394159,493.8021725933288,484.8513814796151,69.98810368821742,8.950791113713706,6.087524075191162,515.1485324336157,449.5894802616968,0.009073135152098262
1,437.68246749988464,445.9398870196781,435.8332072728674,443.39837646484375,20790000.0,432.01034109933033,423.2382245744978,428.910095739413,422.10356232317355,66.74089190496498,6.806533416239461,4.553994690216368,442.7060010846245,404.5392107073677,0.007519899222074583
0,132.9331153831068,133.67278906643185,129.52457044327446,130.92396545410156,288504400.0,125.83729553222656,113.88987005324591,122.26066330528283,112.84942283230473,75.04505397415764,9.411240472978108,8.365503202892697,137.94905236190522,91.97649085098541,0.018383540805543767
0,216.12210108008887,217.15509356895643,211.56306955662498,212.8443603515625,79943300.0,208.7294682094029,196.83548554920014,204.53257954375886,196.40413854912478,78.18223932206129,8.128440994634076,6.47948823575943,217.24166282515588,177.13773475785192,0.031509843582237344
0,183.74000549316406,184.2899932861328,181.42999267578125,182.80999755859375,36659200.0,185.07714189801897,182.6357138497489,183.7457911616612,183.27075443337498,51.7181255894618,0.4750367282862271,0.3924145207243794,188.38272356838357,176.7982761874758,0.009481617655228923
0,176.01335934252424,176.2617693006774,172.99270092254784,173.9763946533203,21869900.0,175.1219482421875,174.17332385835192,174.45566243281084,172.30709788425898,48.55546213033329,2.1485645485518603,2.5902866106784406,177.53332740814764,170.6713265225164,0.01002035095255154
0,502.0895867902152,503.5225387370223,492.596287734658,497.0444030761719,13060400.0,501.9991019112723,483.06783476329986,494.30097728299694,485.75456826454524,68.39353532575885,8.546409018451698,6.579301063843269,516.3809471009406,451.45333634632505,0.01128413958579015
0,444.7234969265718,445.14875191744164,439.95696520327493,441.390869140625,17112500.0,435.1875697544643,424.46871366954986,430.8302147242149,423.53225171705884,65.66887436614769,7.297963007156056,5.102788353604305,445.2572839623912,404.06464291749154,0.008189844516578388
1,131.08388532556722,136.27166699428068,130.63408092847425,135.52198791503906,294335100.0,127.93667166573661,115.94178190685454,124.30086709139918,114.52887209769246,77.47249540167832,9.771994993706727,8.646801561055502,139.6666336362566,94.33794094870434,0.019335114248392793
0,212.48678595825902,212.79470737847507,207.44106980621038,208.2654571533203,86172500.0,211.07922145298548,197.7171158563523,205.1068684067683,197.28275474202815,69.90690082037166,7.8241136647401675,6.748413321555577,218.46746233394117,177.63324262211353,0.03191686868217964
1,182.91000366210938,186.50999450683594,182.72000122070312,186.10000610351562,44726800.0,184.94000026157923,182.75761922200522,184.10797807579266,183.48032863116316,64.37659592917537,0.6276494446294976,0.4394615055054031,188.73677728238044,176.73922369418204,0.010364144824507678
1,174.25464833709086,176.1624353876285,173.8770754332329,175.17874145507812,20160100.0,175.30506461007255,174.1535847981771,174.56690535931352,172.51981222283817,61.86899068421035,2.047093136475354,2.481647915837823,177.317228142955,170.75367029454497,0.01022209411671039
1,499.5421103029458,501.2039470199272,494.3377064682487,499.24359130859375,11801200.0,501.9420253208705,484.64697265625,495.0613794407811,486.753755156697,77.2203443342331,8.307624284084056,6.9249657078914275,517.1944151150242,454.37457902560084,0.00847875331337371
0,441.35128797574686,441.57874853555217,436.377063237948,440.7579650878906,19877400.0,437.7064732142857,425.427487327939,432.3575609340112,424.8082304852686,87.90618876397379,7.54933044874258,5.59209677263196,447.2991993910058,403.6702494615332,0.008756112698807944
0,139.74020619139688,140.69978702792184,129.46460449105635,130.72406005859375,517768400.0,129.22183772495814,117.65570504324776,125.28905062481374,115.72851565035181,76.51013525171132,9.56053497446193,8.829548243736788,139.77914990954707,97.7640942615955,0.02771630779883642
0,208.9706859649803,210.4605668046439,205.71281440805072,206.0902557373047,241805100.0,211.1274675641741,198.43320501418341,205.25815876531237,197.93516222315975,66.06919899570747,7.322996542152623,6.863329965674986,219.18726984651755,178.56124547330666,0.018221459871406973
1,187.8000030517578,189.27999877929688,185.86000061035156,189.0800018310547,70792500.0,185.20428684779577,183.04000055222284,184.87290480737144,183.89511923856253,76.68921335325741,0.9777855688089119,0.5471263181661049,189.6723587360126,176.39864193537414,0.012167554208175464
1,175.87428594679412,179.69980614084275,175.48676694016078,178.48756408691406,57759000.0,175.73233250209265,174.24745468866257,175.17008362509821,172.9618679164734,67.10278725788103,2.208215708624806,2.42696147439522,178.0278623620539,170.38605975708674,0.012003200208176731
0,500.98504667305747,500.98504667305747,489.979200494197,492.35748291015625,22359200.0,500.2095947265625,486.0974963960193,494.6453953591465,487.1688461013977,69.9534546745187,7.476549257748786,7.0352824178629,517.1028402075844,457.19910986565776,0.008612044071629538
1,442.4193424510746,445.58384193574466,441.55899405937,444.792724609375,34187100.0,440.1222446986607,426.4041530064174,434.2706630379133,426.28856338335055,88.88888888888889,7.982099654562774,6.070097349018123,449.90025816698915,402.97383546094056,0.008576851723148043
0,127.06562164590744,130.57412222632124,124.24682832839595,126.51585388183594,649445800.0,130.03006199428015,119.14039502825055,125.47778958743254,116.52757774157286,70.36303706642732,8.950211845859684,8.853680964161368,138.3375550259676,102.36711568936445,0.03171260171938694
1,206.3187207615107,211.26512140596267,205.1963388988781,206.7358856201172,80727000.0,210.4279327392578,199.24862089611236,205.48550135835927,198.5870676599714,65.24091537388054,6.898433698387862,6.8703507122175616,219.52467994141244,180.3354946191344,0.013612754275049719
0,189.3300018310547,191.0,185.3300018310547,185.57000732421875,50610400.0,185.01571655273438,183.15619114467077,184.98015134842487,184.0191850226852,64.29422156577394,0.9609663257396619,0.6298943196808163,189.92147492973473,176.60152616889806,0.01436858054666224
0,179.014178404994,179.73953132877418,177.53364940990167,178.0801544189453,18298000.0,175.93531799316406,174.39139883858817,175.6177868241516,173.34100024998983,64.76246728396899,2.2767865741617754,2.396926494348531,178.57188170735503,170.42520081217623,0.011962520331433656
1,496.75584325197343,505.31371188112524,491.86987981067074,496.4672546386719,13525300.0,498.8697204589844,487.5946073986235,494.9256814021504,487.85761710415875,66.9248429605353,7.068064297991668,7.041838793888654,516.7729186024625,460.8717865977328,0.009501469020149108
