71.86000061,73.51999664,71.23000336,73.02999878,1250834,55.34752274
70.86000061,72.05000305,70.34999847,71,1542690,54.57730865
70.98999786,72.48999786,70.48999786,71.41999817,1679300,54.67743301
71.01999664,71.69999695,70.01000214,71.12999725,2156329,54.70054245
70.48999786,72,69.63999939,71.95999908,2128156,54.29232788
69.30000305,70.37999725,68.55999756,69.90000153,1613495,53.37577438
69.83999634,70.23999786,68.51000214,69.12999725,1554361,53.79169083
69.12000275,69.86000061,68.84999847,69.69000244,1403891,53.23713684
69.77999878,70.55999756,69.02999878,69.08999634,1322126,53.74547577
69.41000366,70.37999725,68.51999664,69.08999634,1945807,53.46050262
69.48999786,69.62000275,68.40000153,68.61000061,964708,53.5221138
68.33999634,70,68.20999908,69.84999847,1472535,52.63636398
70.79000092,70.79000092,68.81999969,69,1533660,54.52339172
71.27999878,71.80999756,70.40000153,71.05999756,1273815,54.90079498
71.25,72.12000275,69.56999969,70.43000031,1716661,54.87768936
70.20999908,72.44000244,69.55999756,71.80000305,1582566,54.07666397
72.08000183,73.20999908,69.77999878,70.16000366,2034716,55.5169754
71.30999756,72.02999878,70.5,71.94000244,2044649,54.92390823
70.91000366,71.08000183,68.36000061,69.27999878,2072544,54.61582184
70.01000214,70.87000275,69.05000305,69.40000153,1924221,53.92263031
69.87999725,70.94999695,69.55000305,70.80999756,1139613,53.82249451
71.41000366,72.08000183,70.48999786,70.5,1510601,55.00092697
71.73000336,73.05000305,71.56999969,72.29000092,2092011,55.24739838
70.76999664,72.54000092,69.76000214,71.84999847,2440661,54.50798416
70.05000305,70.91999817,69.75,70.91999817,1999900,53.95343781
69.80999756,70.98000336,69.80999756,70.37000275,1380555,53.76858139
70.08999634,70.08999634,69.30000305,69.80000305,1210955,53.98424149
70,71.13999939,69.41000366,70.16000366,1257565,53.91492462
70.58000183,71.20999908,69.80000305,70.23000336,1074731,54.36165237
70.25,70.40000153,69.62000275,70.38999939,815834,54.10748291
70.76000214,71.04000092,70.16999817,70.65000153,916016,54.50028992
70.91999817,71.30999756,70.56999969,70.95999908,821717,54.6235199
70.86000061,71.37999725,70.33999634,70.88999939,1229965,54.57730865
71.02999878,72.22000122,70.69999695,71.47000122,1410679,54.70824432
71.58000183,72,70.66000366,71.26000214,1210457,55.13186264
71.26999664,71.43000031,70.19999695,70.77999878,1065258,54.89308929
69.31999969,71.33999634,68.87000275,71.08999634,1859119,53.39117813
70.38999939,70.59999847,68.94000244,69.15000153,1389110,54.21530914
71.5,72.44000244,70.69999695,70.75,1603942,55.07024765
71.5,71.55000305,70.18000031,70.48000336,1502192,55.07024765
72.09999847,72.58999634,71.55999756,72.09999847,1129798,55.53237534
72.55999756,72.98000336,72.01000214,72.05999756,1367788,55.88667297
76.09999847,76.09999847,73,73,2754934,58.61322021
76.29000092,76.63999939,75.16000366,75.86000061,1536791,58.75955963
75.66999817,76.79000092,75.05000305,76.26999664,1139049,58.28203201
79.63999939,79.84999847,76.52999878,76.54000092,2276793,61.33978271
79.58999634,80.41000366,78.44999695,79.63999939,1996142,61.30126572
81.33999634,81.33999634,79.51000214,79.63999939,2054239,62.64914322
78.51999664,81.58000183,78.51999664,81.5,2339736,60.47713852
77.48000336,77.58999634,76.11000061,77.43000031,1557579,59.67612839
77.80000305,78.91999817,77.76999664,77.84999847,1512597,59.92258835
80.5,80.98999786,78.34999847,78.37000275,2736407,62.00215912
85.45999908,85.52999878,81.27999878,81.80999756,3793318,65.82241821
86.12000275,88.77999878,85.83000183,87,3290237,66.33076477
82.48999786,85.01000214,82.31999969,84.88999939,4996797,63.53489304
84.69000244,85.05999756,82.26999664,82.52999878,1824370,65.22935486
83.43000031,85.25,83.36000061,84.22000122,1747435,64.25888824
82.58999634,83.23000336,81.22000122,81.94999695,2021024,63.61191177
83.5,83.58000183,81.55000305,81.91000366,1331719,64.31280518
83.79000092,84.5,83.47000122,84.13999939,1423694,64.53617096
85.59999847,85.70999908,83.95999908,84.5,1633417,65.9302597
88.80000305,89.37000275,85.83000183,86,1876880,68.39493561
88.47000122,89.47000122,87.66000366,88.69000244,1750689,68.14076233
88.66999817,90.04000092,88.20999908,89.58999634,1547922,68.29480743
89.59999847,90.68000031,89.44999695,89.59999847,1390616,69.0111084
89.06999969,90.52999878,88.62999725,89.61000061,843541,68.60289001
88.16999817,90.05999756,87.22000122,89.90000153,1402345,67.90969849
88,88.44999695,87.69000244,88.36000061,834685,67.77876282
88.94999695,89.36000061,88.38999939,89.19999695,1048397,68.5104599
88.33999634,89.55000305,88.33999634,88.97000122,1033147,68.04064178
87.20999908,88.09999847,86.91000366,88.08000183,1193472,67.17029572
87.47000122,87.90000153,87.11000061,87.40000153,937702,67.37055969
88.37999725,88.86000061,87.47000122,87.75,2037121,68.07144165
87.69999695,89.16000366,87.66000366,88.98000336,918670,67.54769135
86.18000031,88.43000031,85.69999695,87.52999878,1712352,66.37697601
85.20999908,86.55999756,83.80999756,86.5,1800624,65.62986755
86.18000031,86.58000183,85.15000153,85.54000092,1104441,66.37697601
86.30999756,86.87000275,85.45999908,85.83999634,997022,66.47709656
86.79000092,86.79000092,85.79000092,86.34999847,948496,66.84680176
86.20999908,86.69999695,85.34999847,86.69999695,642305,66.40008545
85.88999939,86.55000305,85.88999939,86.55000305,798454,66.15361786
83.80000305,85.83000183,83.06999969,85.79000092,1494900,64.54386902
83.40000153,84.94000244,83.36000061,84,1111553,64.23578644
84.12999725,84.55000305,83.58000183,83.80999756,812468,64.79803467
81.84999847,84.54000092,81.61000061,84.38999939,1559872,63.04195404
82.97000122,83.18000031,81.37999725,82.05000305,1631218,63.90459061
83.38999939,84.16999817,82.69999695,83.11000061,1111585,64.22808075
83.63999939,85.16999817,82.5,82.98000336,1393615,64.42062378
85.18000031,85.23000336,83.98000336,84.41999817,1018526,65.60676575
84.22000122,84.69000244,83.36000061,84.25,1164796,64.86735535
84.48000336,84.75,83,84,1109062,65.06761169
81.84999847,82.37000275,79.76000214,82.37000275,1417327,64.49241638
83.68000031,83.72000122,81.69999695,82.90000153,1254941,67.50125885
84.69000244,85.01999664,83.83000183,83.83000183,1107537,68.315979
85.06999969,86.22000122,83.98000336,85.48999786,1173807,68.62252045
83.69999695,84.58000183,82.80000305,84.19999695,1182500,67.51738739
84.69000244,84.69000244,83.30000305,84.40000153,1309342,68.315979
85.30000305,86.29000092,84.91999817,85.59999847,1436621,68.80805206
85.76999664,86.66999817,85.47000122,86,1215260,69.18717957
86.31999969,86.5,85.25,86.22000122,840228,69.63084412
87.68000031,87.80999756,85.72000122,86.33999634,1633744,70.72789764
87.20999908,87.95999908,87.13999939,87.81999969,970900,70.34877014
86.69999695,87.26000214,86.31999969,86.48000336,607470,69.9373703
89.01000214,89.36000061,87.66999817,87.66999817,1163996,71.80075836
90.30000305,90.63999939,88.83000183,89.22000122,1217637,72.84134674
93.87000275,94.19999695,90.37000275,90.5,1908125,75.72111511
94.40000153,95.30000305,93.68000031,94,1551957,76.14864349
95.88999939,95.88999939,94.16999817,94.76999664,1111346,77.35057068
95.51999664,96,94.22000122,95.87000275,1282271,77.05210876
94.59999847,96.38999939,93.95999908,95.40000153,1109590,76.3099823
92.84999847,94.26999664,92.83999634,94.09999847,1300015,74.89832306
94.73999786,94.83999634,92.70999908,93.16999817,941041,76.4229126
94.79000092,95.16999817,94.19000244,94.75,1093509,76.46324921
94.41000366,94.91000366,94.13999939,94.86000061,1248131,76.15671539
92.98000336,95.25,92.51999664,94.86000061,1348477,75.00319672
93.26000214,94.19999695,91.41999817,92.37000275,1023587,75.22906494
90.94999695,93.51000214,90.58000183,93.27999878,2235417,73.36567688
93.12999725,93.26999664,89.37000275,89.76999664,1124341,75.12418365
92.97000122,93.69000244,92.5,93.61000061,862184,74.99513245
91.37000275,93.33999634,91.37000275,92.81999969,873245,73.70446777
92.52999878,93.02999878,91.80999756,92.12000275,983289,74.64019775
92.40000153,92.52999878,91.54000092,92.37999725,635959,74.5353241
90.76000214,92.31999969,90.52999878,92.05999756,902086,73.21240997
91.26000214,92.08000183,90.80000305,90.87999725,972402,73.61573792
89.30999756,91.40000153,88.75,91.05000305,1609731,72.0427475
89.97000122,90.36000061,89.25,89.66999817,1102680,72.57514954
90.08999634,91.15000153,89.75,90.19999695,812888,72.67194366
89.40000153,90.08000183,88.95999908,89.81999969,595548,72.11535645
86.02999878,89.34999847,85.79000092,89.34999847,1509146,69.39691162
86.30000305,87.12999725,84.75,86,1304818,69.61470795
84.47000122,86.12000275,83.45999908,86.12000275,1435880,68.13851929
87.68000031,87.68000031,84.93000031,85.19999695,1339528,70.72789764
88.80000305,89.15000153,86.80999756,87.61000061,1098697,71.63135529
88.18000031,89.43000031,87.63999939,89.30000305,856893,71.13122559
88.51000214,89.26000214,87.55999756,87.88999939,768276,71.39742279
87.27999878,89.48999786,86.73999786,89.19000244,980301,70.40523529
85.5,87.98000336,85.40000153,87.86000061,1065522,68.96937561
82.44000244,85.37000275,81.80000305,85.30000305,1660061,66.50099945
83,83.63999939,81.91000366,82.91000366,1212228,66.9527359
84.13999939,85.18000031,81.94000244,83.33000183,1134607,67.87232208
83.76000214,85.47000122,83.66999817,84.77999878,710635,67.5657959
85.55000305,86,84.11000061,84.18000031,811596,69.00971985
85.51999664,85.58999634,83.84999847,85,839394,68.98551178
83.87999725,84.83999634,83.33999634,84.83999634,1037576,67.66259003
83.80000305,84.61000061,83.51000214,84.13999939,595391,67.59806061
85.06999969,85.13999939,83.51000214,84.02999878,677615,68.62252045
83.87999725,84.69999695,83.43000031,84.19000244,1096073,67.66259003
84.90000153,86,84.44000244,84.81999969,1046991,68.48538971
80.51999664,82.80999756,80.26000214,82.66000366,2859568,64.95220947
81.48999786,82.16000366,80.80000305,81.40000153,1556191,65.73468018
81.19999695,81.72000122,80.41999817,81.34999847,1490844,65.50074768
82.12000275,82.55000305,80.76000214,80.91000366,1009130,66.24286652
81.70999908,82.06999969,81.16999817,82.02999878,824264,65.91214752
81.84999847,82.16000366,81.54000092,81.76000214,646912,66.02507019
82.29000092,82.48000336,81.20999908,81.86000061,763165,66.38000488
83.36000061,83.40000153,82.01999664,82.44000244,971005,67.24312592
83.08999634,83.90000153,82.80999756,83.34999847,703805,67.02532959
81.47000122,82.56999969,81.25,82.18000031,849241,65.71855164
80.34999847,81.19999695,80.19000244,81,1033666,64.81507874
79.84999847,80.51999664,78.94000244,80.51999664,1366350,64.41175079
77.43000031,78.44999695,77.08000183,77.34999847,1743934,62.4596405
76.98000336,77.08999634,75.41000366,77,1731505,62.09664154
76.80000305,78.48000336,76.56999969,78.23999786,1640966,61.95144272
78.41999817,78.97000122,76.93000031,77.19999695,1257941,63.25823212
78,78.98999786,77.41999817,78.34999847,812763,62.91943359
77.94000244,78.22000122,76.69000244,77.25,1194444,62.87104034
78.27999878,78.48999786,77.33999634,78.27999878,743213,63.14529419
79.05000305,79.23999786,77.77999878,78.59999847,1169183,63.76642609
80.37000275,81.18000031,79.44000244,79.48000336,2253954,64.8312149
79.47000122,81.55999756,79.15000153,81.33999634,1310032,64.10522461
79.41999817,80,79.30000305,79.69000244,808924,64.06489563
79.40000153,80.30000305,79.01999664,79.90000153,1009621,64.04876709
79.84999847,80.33999634,79.45999908,79.51000214,588953,64.41175079
80.47000122,80.98000336,79.83000183,79.90000153,1024387,64.91188812
78.61000061,80.05999756,78.29000092,80,1368573,63.41150284
78.63999939,79.01000214,77.76999664,78,1268472,63.43569565
79.15000153,79.5,78.12000275,78.5,870239,63.84709549
81.62999725,81.79000092,79.88999939,80,1523795,65.84760284
82.15000153,83.04000092,81.55000305,81.73999786,1221496,66.26706696
83.08999634,83.47000122,81.93000031,82.01000214,1726674,67.02532959
82.06999969,83.76999664,82.06999969,83.47000122,1368105,66.20253754
80.36000061,83.04000092,80.05000305,82.83999634,3110288,64.82315063
77.88999939,78.83000183,76.55000305,78.55000305,2263689,62.83069992
78.91999817,79.87000275,78.48000336,78.51999664,1281674,63.66155624
81.45999908,81.58000183,79.51999664,79.90000153,1232081,65.71047974
81.34999847,82.41000366,80.80000305,82.15000153,1331540,65.62174225
81.58999634,81.98999786,80,80.81999969,909760,65.81533813
82.69000244,82.95999908,82.15000153,82.31999969,1303448,66.70266724
82.69000244,84.80000305,82.55000305,82.98999786,1934260,66.70266724
84.47000122,84.84999847,83.12000275,83.5,1600490,68.13851929
82.76000214,84.90000153,82.58999634,84.75,1558858,66.75914001
83.83000183,84.47000122,81.15000153,81.81999969,2064447,67.62226105
83.41999817,84.29000092,82.93000031,83.68000031,966428,67.29151917
83.70999908,83.83999634,82.69000244,83.5,942612,67.52545166
81.61000061,82.91000366,80.63999939,82.80999756,1710893,65.8314743
83.44999695,84.23999786,82.55999756,82.81999969,1418603,67.3157196
84.68000031,84.87999725,83.63999939,83.77999878,1213523,68.30791473
86.56999969,86.68000031,84.15000153,84.34999847,1598749,69.83250427
86.5,87.01000214,85.69999695,86,1304012,69.77603912
85.81999969,87.58999634,85.66000366,86.59999847,1014845,69.22750854
86.36000061,87.02999878,86.12000275,86.69999695,831858,69.66310883
87.55999756,87.75,86.40000153,86.66000366,1307758,70.63109589
86.37000275,87.80999756,85.98999786,87.45999908,1022068,69.6711731
85.45999908,86.66000366,85.37000275,86.59999847,1013245,68.9371109
84.66999817,86.04000092,83.26000214,85.12000275,1537684,68.29985046
84.23999786,85.29000092,83.36000061,83.5,996665,67.95298767
85.69000244,86.19999695,84.06999969,84.31999969,971980,69.12265015
87.54000092,87.73000336,85.45999908,85.58000183,1491635,70.61496735
88.41999817,89.01000214,87.12999725,87.90000153,1190398,71.32482147
88.55000305,88.95999908,87.72000122,88.15000153,758432,71.42969513
87.33999634,88.09999847,87,87.81999969,865069,70.45362854
87.23999786,87.51000214,86.12999725,86.76999664,1452431,70.37296295
88.27999878,88.80000305,87.40000153,87.45999908,968616,71.21189117
88.63999939,88.63999939,87.69000244,88.08000183,827849,71.50228882
89.95999908,90,87.33000183,88,1766650,72.56707764
89.98999786,91.44000244,89.22000122,90,1405533,72.59127808
91.84999847,92.31999969,89.65000153,89.84999847,1470209,74.09165955
91.08999634,91.80999756,90.76000214,91.73000336,845001,73.47859955
90.66000366,91.56999969,90.38999939,91.30000305,903644,73.13175201
91.76000214,91.81999969,90.05999756,90.66999817,847559,74.01907349
92.33000183,92.51999664,91.52999878,91.77999878,993417,74.47885895
93.01999664,93.13999939,91.91999817,92.5,960929,75.03546143
93.48000336,93.72000122,92.73999786,92.90000153,862865,75.40652466
93.20999908,94.56999969,92.75,93.76000214,1018397,75.18872833
93.62000275,93.98999786,92.44000244,93.36000061,822593,75.51945496
94.19999695,94.98000336,93.18000031,93.83000183,1141842,75.98731232
93.19999695,95.44000244,92.36000061,95,2007293,75.18065643
94.77999878,95.19999695,93.25,93.31999969,1208270,76.45517731
94.44000244,94.76000214,93.38999939,94,1204668,76.1809082
92.48999786,94.83000183,91.80999756,94.23000336,1403839,74.60793304
91.12999725,93.01999664,90.72000122,92.84999847,803234,73.51087189
85.51000214,88.06999969,85.51000214,87.98000336,2597218,68.97744751
85.77999878,87.98000336,85.16999817,86,1759480,69.19524384
84.98000336,85.59999847,83.37999725,84.94999695,2252523,68.5499115
88.63999939,88.91999817,85.58000183,85.98999786,1482489,71.50228882
88.43000031,88.87000275,87.06999969,87.47000122,1325406,71.33289337
87.5,89.61000061,87.13999939,89.52999878,1385089,70.58269501
88.41999817,88.80000305,86.81999969,88.02999878,1100120,71.32482147
88.41999817,88.41999817,88.41999817,88.41999817,0,71.32482147
91.12999725,91.20999908,89.12999725,90.84999847,1338471,73.51087189
90.22000122,91.87000275,90,91.48999786,1050166,72.77680969
89.66000366,90.19000244,88.94999695,89.52999878,1415043,72.3250885
89.87999725,91.87999725,89.55000305,89.80000305,1086537,72.50254822
88.40000153,90.04000092,88.22000122,89.98000336,1116145,71.30869293
88.26999664,89.41000366,88.23000336,88.88999939,794212,71.20381927
89.63999939,90.30999756,89.26999664,89.75,1364574,72.30895233
86.91999817,89.05000305,86.08999634,88.83000183,2735975,70.11483765
85.19000244,86.23000336,83.36000061,84.36000061,1455573,68.71931458
87.08999634,87.13999939,85.36000061,86.26000214,888690,70.25196838
87.44000244,87.44000244,86.05000305,87,624985,70.53430176
89.16999817,89.45999908,87.98000336,88,823550,71.9298172
90,90.11000061,88.61000061,88.72000122,396304,72.59934235
89.94999695,90.69000244,89.75,90.08999634,442096,72.55900574
89.19999695,89.97000122,88.87000275,89.88999939,419820,71.95401764
88.48999786,89.5,88.12000275,89.38999939,598323,71.38128662
91.33000183,91.75,88.73999786,88.91000366,983398,73.67220306
94.19000244,94.23999786,91.19000244,91.88999939,1422271,75.97924805
96.23999786,96.38999939,93.94000244,94.5,1828361,77.63289642
96.22000122,97.31999969,94.61000061,94.69999695,1229513,77.61676788
95.59999847,96.52999878,95.01999664,96,1193638,77.11663818
97.19999695,99.04000092,96.43000031,98.48999786,1896744,78.40729523
98.01999664,98.19999695,96.55999756,97.98999786,1238359,79.06874847
97.44999695,98.93000031,97.12000275,98.59999847,954099,78.60895538
99.01999664,99.30000305,97.26000214,97.37999725,1380823,79.87541199
99.31999969,100.4199982,98.72000122,98.83000183,1257658,80.11741638
99.01999664,100.0599976,98.55000305,99.87999725,663785,79.87541199
98.94000244,99.66999817,97.33999634,98.37000275,930784,79.81088257
97.86000061,99.34999847,97.54000092,98.38999939,1133756,78.93968964
96.83000183,98.02999878,95.80000305,96.63999939,1100542,78.10883331
95.55999756,95.55999756,93.97000122,95.19999695,1592557,77.08437347
91.48000336,96.40000153,90.80000305,95,2185251,73.79321289
92.08000183,93.19999695,90.94000244,92.65000153,1307184,74.27719879
94.16999817,94.91000366,92.69000244,92.83999634,1274554,75.96311188
94,95.16000366,92.91000366,93.01000214,1295354,75.82598877
92.40000153,94.02999878,90.19000244,94,1830172,74.5353241
92.94999695,93.70999908,92.15000153,93.37999725,1305196,74.97899628
94.29000092,94.38999939,93.01999664,93.20999908,1033421,76.05992126
93.68000031,94.81999969,93.41000366,94.5,890522,75.56784821
93.76000214,94.66999817,93.23999786,93.37000275,1101439,75.63239288
89.66000366,94.36000061,89.05999756,94.36000061,1816267,72.3250885
89.86000061,90.90000153,89.80999756,90.29000092,1173288,72.48641205
89.91000366,91.87000275,89.41999817,89.76000214,1229356,72.52675629
93.33000183,93.94999695,90.19999695,90.59999847,1579360,75.28553009
92.76999664,93.65000153,92.44000244,93.11000061,1206489,74.83379364
95.30000305,95.73000336,90.97000122,91.58999634,2746188,76.87464905
92.58999634,93.11000061,90.79000092,92.41999817,2148590,74.688591
94.93000031,94.98999786,91.94000244,92.43000031,1474671,76.57617188
94.05000305,96.01999664,93.33999634,94.91999817,1496583,75.86632538
95.97000122,97.23000336,94.56999969,94.73000336,1694067,77.4151001
95.37999725,97.59999847,94.94999695,96.36000061,1551295,76.93917084
92.29000092,96.93000031,91.48999786,96.61000061,1644574,74.44659424
90.93000031,92.30999756,89.44000244,89.62999725,2078619,73.34954834
91.62000275,93.81999969,90.94999695,91,1489901,73.90613556
84.98999786,88.87000275,84.15000153,87.25,4257916,68.55797577
88.01999664,88.13999939,84.12999725,86.37999725,2682262,71.00215912
86.55999756,86.55999756,83.22000122,85.04000092,2667291,69.82444
82.48999786,87.5,82.06999969,86.16000366,2383041,66.54133606
80.55999756,82.06999969,79.30999756,80.33000183,2638366,64.98447418
77.51000214,81.01000214,76.87999725,80.59999847,2480550,62.52416992
73.09999847,76.48000336,72.48999786,75.59999847,3819567,58.96680069
70.51999664,72.87000275,67.58000183,69.66000366,4055547,56.88562393
71.05000305,73.19999695,68.80000305,69.30000305,3481540,57.31315231
76.19999695,76.25,72.44999695,74.01000214,3559897,61.46744537
72,76.73999786,70.22000122,76.26000214,4329263,58.07947922
72.41999817,75.45999908,72,72.91999817,2873113,58.41827011
74.43000031,76.37000275,73.98000336,74.63999939,2514991,60.03965759
75.31999969,75.77999878,71.69999695,73.62999725,2601157,60.75758743
78.40000153,79.27999878,76.18000031,77.54000092,3188590,63.24209213
76.66999817,79.40000153,75.51000214,79.33999634,2207957,61.84657288
75.90000153,76.66000366,74.75,76.19999695,4736344,61.22544861
77.44000244,77.97000122,75.73999786,76.23999786,1686583,62.46770477
79.05999756,79.76000214,77.34999847,78.34999847,1732509,63.77449417
78.26000214,80.80000305,77.84999847,80.33999634,1942435,63.12916565
78.47000122,79.01000214,77.31999969,78.30999756,1529917,63.2985611
77.88999939,78.45999908,77.19999695,78,1514673,62.83069992
78.23999786,79.94999695,78.04000092,78.09999847,1109020,63.11302948
82.62999725,83.47000122,79.18000031,79.83000183,1967947,66.65425873
80.26000214,82.16000366,80.12000275,81.69999695,1492559,64.74248505
78.59999847,81.70999908,78.41000366,81.30000305,1468453,63.40343094
79,80.12999725,78.33999634,78.51000214,1064970,63.72608948
79.84999847,80.16999817,77.97000122,79.59999847,1100335,64.41175079
78.18000031,80.62000275,77.79000092,79.73999786,1523273,63.06463623
76.30000305,78.05999756,74.84999847,77.87999725,1651158,61.54811478
75.66999817,77.91999817,75.66999817,76.54000092,1345977,61.03991699
77,77.73000336,76.26000214,77.19999695,1113844,62.11277771
75.98999786,76.93000031,75.11000061,76.09999847,1246230,61.29804993
76.08999634,76.97000122,74.27999878,74.84999847,1364957,61.3787117
76.25,76.30000305,75.04000092,76,1062598,61.50778198
76.23999786,77.16000366,75.81999969,76.36000061,1418145,61.49971008
78.01999664,78.25,75.88999939,76.45999908,1477517,62.93556213
79.19999695,80.19000244,78.08999634,78.54000092,1100786,63.88742065
79.19999695,79.19999695,79.19999695,79.19999695,0,63.88742065
79.19999695,79.19999695,79.19999695,79.19999695,0,63.88742065
77.47000122,78.30999756,76.5,76.69999695,1594771,62.49190521
76.26999664,79.01000214,76.19000244,78.55999756,1785578,61.52391434
76.26999664,76.26999664,76.26999664,76.26999664,0,61.52391434
77.80000305,79.08000183,76.69999695,77.5,1185773,62.75810623
78.51000214,78.97000122,77.76999664,78.58000183,1337650,63.33083344
77.63999939,78.44999695,74.36000061,77.73999786,1840187,62.62903214
79.98000336,79.98000336,77.87000275,78.20999908,1725794,64.51662445
79.47000122,80.69999695,79.47000122,80.26999664,1633643,64.10522461
78.02999878,83,77.76999664,81.65000153,1964186,62.94363403
78.02999878,78.02999878,78.02999878,78.02999878,0,62.94363403
77.62000275,79.87000275,77.62000275,79.19999695,1868370,62.61290359
78.20999908,79.73000336,78.09999847,78.98999786,1990542,63.08882904
82.26000214,82.73000336,78.59999847,79.01999664,3703499,66.35581207
75.77999878,76.12000275,74.26000214,75.59999847,2884199,65.76566315
75.77999878,75.77999878,75.77999878,75.77999878,0,65.76566315
77.66000366,78.33999634,76.63999939,77.43000031,1135401,67.39722443
78.62000275,79.5,78.05999756,78.65000153,1445814,68.23036194
78.01999664,79.61000061,78.01999664,78.97000122,1265657,67.7096405
77.83999634,77.83999634,75.58000183,76.59999847,1689928,67.55342865
77.44999695,79.18000031,77.23999786,78.61000061,1558143,67.21496582
78.23999786,78.83000183,77.05999756,78.65000153,1008391,67.90057373
77.79000092,78.54000092,77.29000092,77.33999634,1028206,67.51004028
77.79000092,77.79000092,77.79000092,77.79000092,0,67.51004028
80.25,80.43000031,78.56999969,79.19000244,1068788,69.64495087
80.25,80.25,80.25,80.25,0,69.64495087
80.25,80.25,80.25,80.25,0,69.64495087
80.62999725,81.63999939,80.16999817,81.31999969,1807592,69.97473145
82.33000183,83.18000031,81.25,81.52999878,1608890,71.45008087
82.33000183,82.33000183,82.33000183,82.33000183,0,71.45008087
82.33000183,82.33000183,82.33000183,82.33000183,0,71.45008087
83.58000183,84.05000305,82.66000366,83.61000061,731088,72.53489685
82.58999634,83.36000061,81.83999634,82.91000366,944549,71.67572021
83.5,84,82.62000275,82.68000031,1226472,72.46546173
82.66000366,83.45999908,81.80000305,83.41000366,1141726,71.73647308
80.54000092,82.26000214,80.19000244,81.95999908,1775652,69.89662933
77.97000122,79.61000061,77.36000061,78.77999878,1978341,67.66625214
77.61000061,78.80000305,76.91999817,78.80000305,1265598,67.35382843
79.54000092,79.88999939,78.51000214,78.87999725,1659645,69.02877808
77.15000153,79.45999908,76.54000092,79.44999695,1558157,66.95462036
77.59999847,78.16999817,76.34999847,77.66999817,3402960,67.34514618
78.72000122,78.80000305,77.20999908,78,822033,68.31713867
79.66000366,80.52999878,78.91999817,79.12999725,969834,69.13292694
78.16000366,78.83999634,77.01000214,78.12000275,1380068,67.83114624
74.90000153,78.44999695,74.90000153,78.05000305,1828040,65.00195313
74.94000244,75.33000183,72.56999969,75.26999664,1725586,65.0366745
75.73000336,77.29000092,75.20999908,75.61000061,1156996,65.72227478
76.48000336,77.73999786,76.33999634,76.62999725,1016528,66.37316132
74.51999664,75.62999725,73.93000031,75,1436429,64.67217255
73.45999908,73.77999878,70.56999969,73.22000122,2801023,63.75225449
73.76000214,74.05000305,72.15000153,72.86000061,1375303,64.01261139
72.79000092,74.56999969,72.27999878,74.47000122,899823,63.17079163
71.5,73.54000092,71.22000122,73.30999756,2140020,62.0512619
71.37000275,72.90000153,71.30999756,72.25,1429700,61.93844986
74.77999878,75.37000275,72.41999817,72.55000305,1872773,64.89781189
76.04000092,76.69000244,73.59999847,74.15000153,1784342,65.99131012
73.79000092,75.29000092,73.61000061,74.15000153,1212743,64.03864288
73.79000092,73.79000092,73.79000092,73.79000092,0,64.03864288
72.45999908,73.72000122,72.01000214,73.72000122,1425644,62.88439941
72.22000122,74.12999725,71.34999847,72.98999786,1556778,62.67612076
75.12000275,75.12000275,72.05000305,72.52999878,1766983,65.19288635
76,76.54000092,74.87000275,75.30000305,966822,65.95658875
78.12999725,79.37999725,75.05999756,75.44999695,1382168,67.80510712
77.52999878,78.59999847,76.04000092,78.12999725,1193454,67.28440094
76.88999939,78.30000305,75.93000031,77.20999908,1072416,66.72897339
77.09999847,77.58000183,76.29000092,76.70999908,939952,66.91122437
77.97000122,78.58000183,76.5,76.98999786,1002253,67.66625214
76.08000183,77.69000244,75.44000244,77.61000061,1270931,66.02602386
76.58000183,76.98000336,76.05999756,76.5,825396,66.45994568
78.43000031,78.43000031,77.20999908,77.22000122,1131025,68.06546783
79.48000336,79.80999756,78.45999908,78.88999939,1183673,68.97671509
79.88999939,80.76000214,79.58999634,79.93000031,889242,69.33252716
81.08000183,81.12999725,78.93000031,79.43000031,1238271,70.36527252
76.56999969,79,75.45999908,78.93000031,3479341,66.45126343
76.26999664,78.11000061,75.95999908,77.33999634,1768831,66.19091034
76.61000061,77.23999786,75.55999756,75.83999634,1460610,66.48597717
78.09999847,78.09999847,76.91000366,77.08999634,969376,67.77907562
77.08999634,78.36000061,76.93000031,78,1044979,66.90254211
77.98999786,78.15000153,76.65000153,76.90000153,932542,67.68360901
77.70999908,78.40000153,77.01999664,78.40000153,824938,67.44061279
78.55000305,78.87000275,77.93000031,78.23999786,908982,68.16960907
78.12000275,78.91999817,77.36000061,78.80999756,648587,67.7964325
79.25,79.27999878,78.30000305,78.36000061,882430,68.77710724
77.29000092,79.62000275,77.29000092,79.40000153,1123389,67.07611847
77.88999939,78.58999634,77.54000092,77.69999695,801264,67.59683228
75.80999756,77.52999878,75.69000244,77.30000305,1726184,65.79169464
73.01999664,75.62999725,73,75.37999725,1712957,63.37039948
74.51999664,74.75,72.69000244,72.81999969,1383035,64.67217255
74.13999939,74.66000366,73.43000031,73.94000244,966562,64.34239197
74.47000122,75.12000275,73.77999878,74.91000366,734876,64.62878418
73.12000275,75.33999634,72.98999786,74.79000092,1575240,63.45718384
73.51000214,73.76000214,72.05999756,72.62999725,1128919,63.79565048
73.80999756,75.25,73.37999725,73.83000183,1004060,64.05599976
73.47000122,75.08999634,73.27999878,74.55000305,1477983,63.76092911
72.80999756,73.15000153,72.08000183,72.90000153,1208840,63.18815231
